image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0026154,HAM_0006658,bcc,basal_cell_carcinoma,actinic_keratosis,0.23996508121490479,0
ISIC_0031697,HAM_0003177,bcc,basal_cell_carcinoma,normal_skin,0.2528741955757141,6
ISIC_0029917,HAM_0007364,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.21962493658065796,1
ISIC_0028687,HAM_0003444,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.24563755095005035,1
ISIC_0027120,HAM_0003444,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.24072152376174927,1
ISIC_0029501,HAM_0002018,bcc,basal_cell_carcinoma,actinic_keratosis,0.18505725264549255,0
ISIC_0031614,HAM_0006049,bcc,basal_cell_carcinoma,actinic_keratosis,0.2664439380168915,0
ISIC_0024984,HAM_0005856,bcc,basal_cell_carcinoma,benign_keratosis,0.23585039377212524,2
ISIC_0029857,HAM_0005856,bcc,basal_cell_carcinoma,benign_keratosis,0.23015975952148438,2
ISIC_0031263,HAM_0007289,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.22139857709407806,1
ISIC_0025031,HAM_0002934,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.35707777738571167,1
ISIC_0032318,HAM_0006444,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.26403340697288513,1
ISIC_0028978,HAM_0005026,bcc,basal_cell_carcinoma,vascular_lesion,0.1853007972240448,7
ISIC_0028728,HAM_0005026,bcc,basal_cell_carcinoma,basal_cell_carcinoma,0.27505388855934143,1
ISIC_0028239,HAM_0002530,nv,melanocytic_nevus,normal_skin,0.4408267140388489,6
ISIC_0032115,HAM_0000701,nv,melanocytic_nevus,normal_skin,0.5530490875244141,6
ISIC_0025843,HAM_0004098,nv,melanocytic_nevus,normal_skin,0.300091952085495,6
ISIC_0027347,HAM_0005234,nv,melanocytic_nevus,normal_skin,0.21740661561489105,6
ISIC_0029624,HAM_0006489,nv,melanocytic_nevus,normal_skin,0.4721542000770569,6
ISIC_0025311,HAM_0001594,nv,melanocytic_nevus,normal_skin,0.403944194316864,6
ISIC_0026555,HAM_0001335,nv,melanocytic_nevus,normal_skin,0.4183822274208069,6
ISIC_0028266,HAM_0003882,nv,melanocytic_nevus,basal_cell_carcinoma,0.19194582104682922,1
ISIC_0026054,HAM_0002943,nv,melanocytic_nevus,basal_cell_carcinoma,0.21488907933235168,1
ISIC_0028727,HAM_0006678,nv,melanocytic_nevus,dermatofibroma,0.22898609936237335,3
ISIC_0028455,HAM_0004270,nv,melanocytic_nevus,normal_skin,0.33878183364868164,6
ISIC_0031974,HAM_0000758,nv,melanocytic_nevus,normal_skin,0.44267186522483826,6
ISIC_0024896,HAM_0003711,nv,melanocytic_nevus,normal_skin,0.21854525804519653,6
ISIC_0026768,HAM_0002514,nv,melanocytic_nevus,dermatofibroma,0.3141140043735504,3
ISIC_0029351,HAM_0006224,nv,melanocytic_nevus,normal_skin,0.4093765914440155,6
ISIC_0029526,HAM_0001061,nv,melanocytic_nevus,normal_skin,0.33507391810417175,6
ISIC_0029540,HAM_0003516,nv,melanocytic_nevus,normal_skin,0.39020854234695435,6
ISIC_0032048,HAM_0000742,nv,melanocytic_nevus,normal_skin,0.2886965274810791,6
ISIC_0025079,HAM_0005103,nv,melanocytic_nevus,vascular_lesion,0.331224650144577,7
ISIC_0024584,HAM_0001391,nv,melanocytic_nevus,normal_skin,0.29584556818008423,6
ISIC_0025528,HAM_0005597,nv,melanocytic_nevus,normal_skin,0.28380540013313293,6
ISIC_0031164,HAM_0007230,nv,melanocytic_nevus,basal_cell_carcinoma,0.19335226714611053,1
ISIC_0026339,HAM_0004951,nv,melanocytic_nevus,normal_skin,0.39668819308280945,6
ISIC_0029685,HAM_0002443,nv,melanocytic_nevus,normal_skin,0.23888619244098663,6
ISIC_0025053,HAM_0005661,nv,melanocytic_nevus,normal_skin,0.398326575756073,6
ISIC_0026039,HAM_0000797,nv,melanocytic_nevus,normal_skin,0.2536855936050415,6
ISIC_0025692,HAM_0007378,nv,melanocytic_nevus,normal_skin,0.36551645398139954,6
ISIC_0030421,HAM_0007183,nv,melanocytic_nevus,normal_skin,0.34103405475616455,6
ISIC_0028359,HAM_0001842,nv,melanocytic_nevus,normal_skin,0.45489877462387085,6
ISIC_0028889,HAM_0003004,nv,melanocytic_nevus,normal_skin,0.4093848466873169,6
ISIC_0032501,HAM_0001467,nv,melanocytic_nevus,dermatofibroma,0.2133190929889679,3
ISIC_0028779,HAM_0003524,nv,melanocytic_nevus,normal_skin,0.2636502683162689,6
ISIC_0026172,HAM_0003255,nv,melanocytic_nevus,normal_skin,0.5110927820205688,6
ISIC_0025416,HAM_0005683,nv,melanocytic_nevus,normal_skin,0.6011056303977966,6
ISIC_0031331,HAM_0004419,nv,melanocytic_nevus,normal_skin,0.4259215295314789,6
ISIC_0031997,HAM_0003250,nv,melanocytic_nevus,normal_skin,0.5202822685241699,6
ISIC_0024365,HAM_0001534,nv,melanocytic_nevus,normal_skin,0.20379646122455597,6
ISIC_0030573,HAM_0003665,nv,melanocytic_nevus,normal_skin,0.3362322449684143,6
ISIC_0027717,HAM_0005647,nv,melanocytic_nevus,normal_skin,0.424032986164093,6
ISIC_0028395,HAM_0006001,nv,melanocytic_nevus,dermatofibroma,0.2587808668613434,3
ISIC_0030599,HAM_0004074,nv,melanocytic_nevus,normal_skin,0.3886979818344116,6
ISIC_0032153,HAM_0001627,nv,melanocytic_nevus,normal_skin,0.3643477261066437,6
ISIC_0032211,HAM_0000041,nv,melanocytic_nevus,vascular_lesion,0.2752050757408142,7
ISIC_0026565,HAM_0002465,nv,melanocytic_nevus,dermatofibroma,0.20301568508148193,3
ISIC_0029112,HAM_0003883,nv,melanocytic_nevus,normal_skin,0.43063125014305115,6
ISIC_0028690,HAM_0002773,nv,melanocytic_nevus,basal_cell_carcinoma,0.23399172723293304,1
ISIC_0026914,HAM_0005038,nv,melanocytic_nevus,normal_skin,0.3119131326675415,6
ISIC_0028353,HAM_0000326,nv,melanocytic_nevus,actinic_keratosis,0.24530638754367828,0
ISIC_0025813,HAM_0001915,nv,melanocytic_nevus,actinic_keratosis,0.33792757987976074,0
ISIC_0031099,HAM_0004544,nv,melanocytic_nevus,normal_skin,0.543861448764801,6
ISIC_0026476,HAM_0000303,nv,melanocytic_nevus,normal_skin,0.3145526051521301,6
ISIC_0031881,HAM_0006544,nv,melanocytic_nevus,normal_skin,0.4669472277164459,6
ISIC_0027912,HAM_0002322,nv,melanocytic_nevus,normal_skin,0.46754419803619385,6
ISIC_0028594,HAM_0006228,nv,melanocytic_nevus,basal_cell_carcinoma,0.2728203237056732,1
ISIC_0031185,HAM_0000329,nv,melanocytic_nevus,benign_keratosis,0.2198178470134735,2
ISIC_0031907,HAM_0004177,nv,melanocytic_nevus,normal_skin,0.4143921434879303,6
ISIC_0030322,HAM_0005279,nv,melanocytic_nevus,normal_skin,0.25804296135902405,6
ISIC_0032011,HAM_0002433,nv,melanocytic_nevus,normal_skin,0.5161007046699524,6
ISIC_0030540,HAM_0000529,nv,melanocytic_nevus,normal_skin,0.39597412943840027,6
ISIC_0031151,HAM_0003438,nv,melanocytic_nevus,actinic_keratosis,0.17507924139499664,0
ISIC_0024593,HAM_0007369,nv,melanocytic_nevus,normal_skin,0.49762365221977234,6
ISIC_0028007,HAM_0006969,nv,melanocytic_nevus,normal_skin,0.29381996393203735,6
ISIC_0030729,HAM_0003048,nv,melanocytic_nevus,normal_skin,0.24406199157238007,6
ISIC_0029729,HAM_0003008,nv,melanocytic_nevus,normal_skin,0.37094545364379883,6
ISIC_0026383,HAM_0004039,nv,melanocytic_nevus,normal_skin,0.22496923804283142,6
ISIC_0027691,HAM_0001482,nv,melanocytic_nevus,normal_skin,0.3953010141849518,6
ISIC_0024473,HAM_0001414,nv,melanocytic_nevus,normal_skin,0.39008834958076477,6
ISIC_0028805,HAM_0006166,nv,melanocytic_nevus,normal_skin,0.2433106005191803,6
ISIC_0025052,HAM_0005424,nv,melanocytic_nevus,vascular_lesion,0.3035290837287903,7
ISIC_0028546,HAM_0007512,nv,melanocytic_nevus,normal_skin,0.26739972829818726,6
ISIC_0031174,HAM_0000713,nv,melanocytic_nevus,melanocytic_nevus,0.25310999155044556,4
ISIC_0029822,HAM_0006332,nv,melanocytic_nevus,normal_skin,0.41462862491607666,6
ISIC_0027886,HAM_0000003,nv,melanocytic_nevus,normal_skin,0.22897684574127197,6
ISIC_0027301,HAM_0003092,nv,melanocytic_nevus,normal_skin,0.3509569466114044,6
ISIC_0026836,HAM_0006871,nv,melanocytic_nevus,actinic_keratosis,0.22588801383972168,0
ISIC_0028864,HAM_0005800,nv,melanocytic_nevus,benign_keratosis,0.2340865135192871,2
ISIC_0027843,HAM_0006671,nv,melanocytic_nevus,normal_skin,0.4728989601135254,6
ISIC_0028523,HAM_0001523,nv,melanocytic_nevus,melanocytic_nevus,0.30508995056152344,4
ISIC_0030536,HAM_0002782,nv,melanocytic_nevus,dermatofibroma,0.2275225669145584,3
ISIC_0030774,HAM_0002889,nv,melanocytic_nevus,normal_skin,0.3274967074394226,6
ISIC_0026075,HAM_0004134,nv,melanocytic_nevus,normal_skin,0.38655319809913635,6
ISIC_0024512,HAM_0000539,nv,melanocytic_nevus,vascular_lesion,0.35113200545310974,7
ISIC_0029619,HAM_0002080,nv,melanocytic_nevus,normal_skin,0.3346114158630371,6
ISIC_0030906,HAM_0004847,nv,melanocytic_nevus,melanocytic_nevus,0.36937886476516724,4
ISIC_0024884,HAM_0001140,nv,melanocytic_nevus,normal_skin,0.3976752460002899,6
ISIC_0027290,HAM_0003502,nv,melanocytic_nevus,normal_skin,0.25087064504623413,6
ISIC_0029410,HAM_0004286,nv,melanocytic_nevus,normal_skin,0.6549116969108582,6
ISIC_0029675,HAM_0001314,nv,melanocytic_nevus,normal_skin,0.5373152494430542,6
ISIC_0031035,HAM_0004253,nv,melanocytic_nevus,normal_skin,0.27657419443130493,6
ISIC_0031571,HAM_0003233,nv,melanocytic_nevus,normal_skin,0.1855592280626297,6
ISIC_0031781,HAM_0004263,nv,melanocytic_nevus,normal_skin,0.32517653703689575,6
ISIC_0025175,HAM_0002124,nv,melanocytic_nevus,dermatofibroma,0.26204201579093933,3
ISIC_0030120,HAM_0000729,nv,melanocytic_nevus,normal_skin,0.3013501763343811,6
ISIC_0028365,HAM_0007209,nv,melanocytic_nevus,basal_cell_carcinoma,0.36445391178131104,1
ISIC_0030289,HAM_0002836,nv,melanocytic_nevus,normal_skin,0.6591765880584717,6
ISIC_0028699,HAM_0002260,nv,melanocytic_nevus,normal_skin,0.2947905361652374,6
ISIC_0030003,HAM_0005229,nv,melanocytic_nevus,normal_skin,0.32882189750671387,6
ISIC_0030944,HAM_0000858,nv,melanocytic_nevus,melanocytic_nevus,0.21436429023742676,4
ISIC_0030282,HAM_0005211,nv,melanocytic_nevus,normal_skin,0.5172865986824036,6
ISIC_0024856,HAM_0004009,nv,melanocytic_nevus,normal_skin,0.38019952178001404,6
ISIC_0028921,HAM_0000507,nv,melanocytic_nevus,normal_skin,0.7176717519760132,6
ISIC_0029703,HAM_0000617,nv,melanocytic_nevus,normal_skin,0.46953684091567993,6
ISIC_0031699,HAM_0003611,nv,melanocytic_nevus,normal_skin,0.25437355041503906,6
ISIC_0025910,HAM_0000235,nv,melanocytic_nevus,benign_keratosis,0.2321057766675949,2
ISIC_0031402,HAM_0002505,nv,melanocytic_nevus,normal_skin,0.29072484374046326,6
ISIC_0025375,HAM_0007600,nv,melanocytic_nevus,normal_skin,0.32082492113113403,6
ISIC_0026079,HAM_0004683,nv,melanocytic_nevus,normal_skin,0.3116152584552765,6
ISIC_0025833,HAM_0003131,nv,melanocytic_nevus,normal_skin,0.41429293155670166,6
ISIC_0031392,HAM_0007465,nv,melanocytic_nevus,normal_skin,0.25357308983802795,6
ISIC_0026822,HAM_0002626,nv,melanocytic_nevus,normal_skin,0.3809061348438263,6
ISIC_0028426,HAM_0003541,nv,melanocytic_nevus,normal_skin,0.27448806166648865,6
ISIC_0029274,HAM_0003632,nv,melanocytic_nevus,normal_skin,0.21725746989250183,6
ISIC_0031250,HAM_0005812,nv,melanocytic_nevus,normal_skin,0.5865016579627991,6
ISIC_0028337,HAM_0000546,nv,melanocytic_nevus,normal_skin,0.2861131727695465,6
ISIC_0028861,HAM_0005621,nv,melanocytic_nevus,normal_skin,0.4748693108558655,6
ISIC_0031021,HAM_0006780,nv,melanocytic_nevus,normal_skin,0.29796963930130005,6
ISIC_0024309,HAM_0000484,nv,melanocytic_nevus,basal_cell_carcinoma,0.28689512610435486,1
ISIC_0027157,HAM_0002756,nv,melanocytic_nevus,actinic_keratosis,0.26883310079574585,0
ISIC_0028660,HAM_0003674,nv,melanocytic_nevus,normal_skin,0.6448909044265747,6
ISIC_0032201,HAM_0000227,nv,melanocytic_nevus,normal_skin,0.5979917645454407,6
ISIC_0030804,HAM_0000702,nv,melanocytic_nevus,normal_skin,0.2344071865081787,6
ISIC_0025868,HAM_0003251,nv,melanocytic_nevus,normal_skin,0.30171895027160645,6
ISIC_0024649,HAM_0001151,nv,melanocytic_nevus,normal_skin,0.3465474545955658,6
ISIC_0029305,HAM_0002459,nv,melanocytic_nevus,normal_skin,0.346688836812973,6
ISIC_0027485,HAM_0003060,nv,melanocytic_nevus,benign_keratosis,0.300977885723114,2
ISIC_0031313,HAM_0004094,nv,melanocytic_nevus,benign_keratosis,0.3161749243736267,2
ISIC_0028813,HAM_0001067,nv,melanocytic_nevus,benign_keratosis,0.2329780012369156,2
ISIC_0030569,HAM_0003924,nv,melanocytic_nevus,normal_skin,0.3842190206050873,6
ISIC_0024374,HAM_0005361,nv,melanocytic_nevus,normal_skin,0.2982810437679291,6
ISIC_0026051,HAM_0005813,nv,melanocytic_nevus,normal_skin,0.426052063703537,6
ISIC_0026862,HAM_0002211,nv,melanocytic_nevus,normal_skin,0.32933107018470764,6
ISIC_0025815,HAM_0005036,nv,melanocytic_nevus,normal_skin,0.3049958348274231,6
ISIC_0029426,HAM_0002250,nv,melanocytic_nevus,normal_skin,0.33505311608314514,6
ISIC_0028833,HAM_0001015,nv,melanocytic_nevus,normal_skin,0.3434271514415741,6
ISIC_0025634,HAM_0004135,nv,melanocytic_nevus,normal_skin,0.30523303151130676,6
ISIC_0028789,HAM_0003032,nv,melanocytic_nevus,normal_skin,0.23202408850193024,6
ISIC_0029111,HAM_0003964,nv,melanocytic_nevus,normal_skin,0.27408266067504883,6
ISIC_0027938,HAM_0006885,nv,melanocytic_nevus,normal_skin,0.40893030166625977,6
ISIC_0031256,HAM_0005065,nv,melanocytic_nevus,normal_skin,0.22053901851177216,6
ISIC_0027935,HAM_0005219,nv,melanocytic_nevus,normal_skin,0.3775935471057892,6
ISIC_0025146,HAM_0000228,nv,melanocytic_nevus,normal_skin,0.5139153003692627,6
ISIC_0027156,HAM_0005172,nv,melanocytic_nevus,actinic_keratosis,0.20033128559589386,0
ISIC_0027600,HAM_0001959,nv,melanocytic_nevus,normal_skin,0.4958958029747009,6
ISIC_0025461,HAM_0000852,nv,melanocytic_nevus,vascular_lesion,0.27569472789764404,7
ISIC_0025849,HAM_0001153,nv,melanocytic_nevus,normal_skin,0.23751169443130493,6
ISIC_0030202,HAM_0003644,nv,melanocytic_nevus,vascular_lesion,0.2564089298248291,7
ISIC_0024687,HAM_0005247,nv,melanocytic_nevus,normal_skin,0.25123530626296997,6
ISIC_0027881,HAM_0004473,nv,melanocytic_nevus,normal_skin,0.5215049386024475,6
ISIC_0030911,HAM_0005111,nv,melanocytic_nevus,normal_skin,0.31491243839263916,6
ISIC_0032266,HAM_0002289,nv,melanocytic_nevus,normal_skin,0.23962026834487915,6
ISIC_0025150,HAM_0003482,nv,melanocytic_nevus,benign_keratosis,0.19703714549541473,2
ISIC_0029471,HAM_0000205,nv,melanocytic_nevus,normal_skin,0.4224247932434082,6
ISIC_0025406,HAM_0002073,nv,melanocytic_nevus,normal_skin,0.3494871258735657,6
ISIC_0030570,HAM_0004885,nv,melanocytic_nevus,vascular_lesion,0.31233787536621094,7
ISIC_0025246,HAM_0001042,nv,melanocytic_nevus,normal_skin,0.4462127983570099,6
ISIC_0026112,HAM_0000301,nv,melanocytic_nevus,normal_skin,0.3578486740589142,6
ISIC_0032336,HAM_0002460,nv,melanocytic_nevus,normal_skin,0.4849764108657837,6
ISIC_0027605,HAM_0005266,nv,melanocytic_nevus,normal_skin,0.2545838952064514,6
ISIC_0025390,HAM_0001631,nv,melanocytic_nevus,normal_skin,0.25617724657058716,6
ISIC_0026241,HAM_0003412,nv,melanocytic_nevus,normal_skin,0.4349852204322815,6
ISIC_0026731,HAM_0001213,nv,melanocytic_nevus,normal_skin,0.35695725679397583,6
ISIC_0030461,HAM_0004252,nv,melanocytic_nevus,normal_skin,0.44989514350891113,6
ISIC_0026915,HAM_0002851,nv,melanocytic_nevus,normal_skin,0.36146843433380127,6
ISIC_0031865,HAM_0001556,nv,melanocytic_nevus,normal_skin,0.31905198097229004,6
ISIC_0030237,HAM_0003210,nv,melanocytic_nevus,normal_skin,0.48155295848846436,6
ISIC_0032241,HAM_0000882,nv,melanocytic_nevus,normal_skin,0.33736148476600647,6
ISIC_0030502,HAM_0002991,nv,melanocytic_nevus,normal_skin,0.3559654653072357,6
ISIC_0030974,HAM_0005292,nv,melanocytic_nevus,normal_skin,0.324672669172287,6
ISIC_0028105,HAM_0005397,nv,melanocytic_nevus,normal_skin,0.5575205683708191,6
ISIC_0025397,HAM_0004402,nv,melanocytic_nevus,normal_skin,0.447111576795578,6
ISIC_0029367,HAM_0003304,nv,melanocytic_nevus,normal_skin,0.2574029862880707,6
ISIC_0032223,HAM_0003059,nv,melanocytic_nevus,normal_skin,0.5268494486808777,6
ISIC_0025877,HAM_0005123,nv,melanocytic_nevus,normal_skin,0.3811787962913513,6
ISIC_0026529,HAM_0007109,nv,melanocytic_nevus,normal_skin,0.3351832926273346,6
ISIC_0026267,HAM_0007325,nv,melanocytic_nevus,normal_skin,0.5709379315376282,6
ISIC_0031172,HAM_0002165,nv,melanocytic_nevus,normal_skin,0.690178632736206,6
ISIC_0029689,HAM_0006976,nv,melanocytic_nevus,normal_skin,0.418096125125885,6
ISIC_0031820,HAM_0000161,nv,melanocytic_nevus,normal_skin,0.3568671941757202,6
ISIC_0027405,HAM_0004628,nv,melanocytic_nevus,actinic_keratosis,0.3007703125476837,0
ISIC_0026920,HAM_0001806,nv,melanocytic_nevus,dermatofibroma,0.31886574625968933,3
ISIC_0025929,HAM_0005195,nv,melanocytic_nevus,normal_skin,0.3754006624221802,6
ISIC_0030711,HAM_0002418,nv,melanocytic_nevus,normal_skin,0.38052845001220703,6
ISIC_0027557,HAM_0005169,nv,melanocytic_nevus,normal_skin,0.2752460837364197,6
ISIC_0026227,HAM_0000986,nv,melanocytic_nevus,normal_skin,0.5042974948883057,6
ISIC_0031156,HAM_0003209,nv,melanocytic_nevus,normal_skin,0.21101543307304382,6
ISIC_0030186,HAM_0006850,nv,melanocytic_nevus,normal_skin,0.49033740162849426,6
ISIC_0025740,HAM_0001308,nv,melanocytic_nevus,benign_keratosis,0.2782282531261444,2
ISIC_0024663,HAM_0000640,nv,melanocytic_nevus,normal_skin,0.38813477754592896,6
ISIC_0024392,HAM_0006311,nv,melanocytic_nevus,normal_skin,0.6232330203056335,6
ISIC_0030518,HAM_0005872,nv,melanocytic_nevus,normal_skin,0.38301655650138855,6
ISIC_0024822,HAM_0006131,nv,melanocytic_nevus,normal_skin,0.3275645971298218,6
ISIC_0028936,HAM_0005377,nv,melanocytic_nevus,normal_skin,0.6159006953239441,6
ISIC_0025109,HAM_0005031,nv,melanocytic_nevus,normal_skin,0.5344341397285461,6
ISIC_0029508,HAM_0004966,nv,melanocytic_nevus,normal_skin,0.30801868438720703,6
ISIC_0027539,HAM_0006176,nv,melanocytic_nevus,normal_skin,0.2501862049102783,6
ISIC_0029181,HAM_0003126,nv,melanocytic_nevus,normal_skin,0.3083793520927429,6
ISIC_0032398,HAM_0002555,nv,melanocytic_nevus,basal_cell_carcinoma,0.25353696942329407,1
ISIC_0030556,HAM_0001771,nv,melanocytic_nevus,normal_skin,0.43003973364830017,6
ISIC_0026368,HAM_0005946,nv,melanocytic_nevus,vascular_lesion,0.2686951160430908,7
ISIC_0025481,HAM_0001909,nv,melanocytic_nevus,normal_skin,0.25580137968063354,6
ISIC_0026308,HAM_0005714,nv,melanocytic_nevus,normal_skin,0.24259789288043976,6
ISIC_0026253,HAM_0005170,nv,melanocytic_nevus,dermatofibroma,0.23815400898456573,3
ISIC_0029219,HAM_0001923,nv,melanocytic_nevus,normal_skin,0.38330578804016113,6
ISIC_0029167,HAM_0000213,nv,melanocytic_nevus,normal_skin,0.2968166470527649,6
ISIC_0028208,HAM_0002398,nv,melanocytic_nevus,normal_skin,0.3681491017341614,6
ISIC_0025087,HAM_0004359,nv,melanocytic_nevus,normal_skin,0.35242798924446106,6
ISIC_0030413,HAM_0006546,nv,melanocytic_nevus,normal_skin,0.6515172719955444,6
ISIC_0027009,HAM_0003594,nv,melanocytic_nevus,normal_skin,0.34271109104156494,6
ISIC_0030657,HAM_0005639,nv,melanocytic_nevus,vascular_lesion,0.28115591406822205,7
ISIC_0031792,HAM_0006961,nv,melanocytic_nevus,normal_skin,0.5241557359695435,6
ISIC_0024619,HAM_0006829,nv,melanocytic_nevus,normal_skin,0.27728626132011414,6
ISIC_0026628,HAM_0006935,nv,melanocytic_nevus,normal_skin,0.28548145294189453,6
ISIC_0028769,HAM_0004242,nv,melanocytic_nevus,normal_skin,0.27844858169555664,6
ISIC_0027080,HAM_0000648,nv,melanocytic_nevus,normal_skin,0.2528797388076782,6
ISIC_0025007,HAM_0001558,nv,melanocytic_nevus,normal_skin,0.31703636050224304,6
ISIC_0024656,HAM_0003779,nv,melanocytic_nevus,normal_skin,0.4905385673046112,6
ISIC_0032080,HAM_0005871,nv,melanocytic_nevus,normal_skin,0.6648476719856262,6
ISIC_0025894,HAM_0000017,nv,melanocytic_nevus,normal_skin,0.4954926371574402,6
ISIC_0029088,HAM_0007430,nv,melanocytic_nevus,normal_skin,0.3411288857460022,6
ISIC_0025437,HAM_0007273,nv,melanocytic_nevus,normal_skin,0.403075248003006,6
ISIC_0030775,HAM_0006665,nv,melanocytic_nevus,normal_skin,0.4404061436653137,6
ISIC_0028474,HAM_0004682,nv,melanocytic_nevus,normal_skin,0.5349068641662598,6
ISIC_0031490,HAM_0005685,nv,melanocytic_nevus,benign_keratosis,0.29487594962120056,2
ISIC_0031675,HAM_0006939,nv,melanocytic_nevus,normal_skin,0.5508154630661011,6
ISIC_0025036,HAM_0003724,nv,melanocytic_nevus,normal_skin,0.34919220209121704,6
ISIC_0031998,HAM_0002868,nv,melanocytic_nevus,normal_skin,0.35459569096565247,6
ISIC_0026436,HAM_0000260,nv,melanocytic_nevus,vascular_lesion,0.19344593584537506,7
ISIC_0029980,HAM_0000379,nv,melanocytic_nevus,normal_skin,0.44759687781333923,6
ISIC_0029711,HAM_0002544,nv,melanocytic_nevus,normal_skin,0.5739539265632629,6
ISIC_0026064,HAM_0003714,nv,melanocytic_nevus,actinic_keratosis,0.29552748799324036,0
ISIC_0031165,HAM_0006413,nv,melanocytic_nevus,normal_skin,0.261569082736969,6
ISIC_0024977,HAM_0007224,nv,melanocytic_nevus,normal_skin,0.398560494184494,6
ISIC_0024796,HAM_0003052,nv,melanocytic_nevus,normal_skin,0.5717150568962097,6
ISIC_0025720,HAM_0004464,nv,melanocytic_nevus,normal_skin,0.45504435896873474,6
ISIC_0024974,HAM_0006093,nv,melanocytic_nevus,normal_skin,0.4453701376914978,6
ISIC_0028182,HAM_0000426,nv,melanocytic_nevus,normal_skin,0.3349671959877014,6
ISIC_0025580,HAM_0002938,nv,melanocytic_nevus,normal_skin,0.3588855564594269,6
ISIC_0028246,HAM_0005538,nv,melanocytic_nevus,normal_skin,0.42831143736839294,6
ISIC_0028552,HAM_0000240,nv,melanocytic_nevus,basal_cell_carcinoma,0.23107631504535675,1
ISIC_0031004,HAM_0001408,nv,melanocytic_nevus,normal_skin,0.5043250918388367,6
ISIC_0025404,HAM_0000251,nv,melanocytic_nevus,normal_skin,0.5485857725143433,6
ISIC_0025296,HAM_0006862,nv,melanocytic_nevus,normal_skin,0.4870108366012573,6
ISIC_0027807,HAM_0005406,nv,melanocytic_nevus,normal_skin,0.5163654088973999,6
ISIC_0030037,HAM_0002568,nv,melanocytic_nevus,melanocytic_nevus,0.19807474315166473,4
ISIC_0026906,HAM_0005782,nv,melanocytic_nevus,normal_skin,0.43534332513809204,6
ISIC_0026200,HAM_0007198,nv,melanocytic_nevus,benign_keratosis,0.2115105837583542,2
ISIC_0026224,HAM_0005589,nv,melanocytic_nevus,normal_skin,0.2904442250728607,6
ISIC_0029992,HAM_0002735,nv,melanocytic_nevus,normal_skin,0.40762239694595337,6
ISIC_0031116,HAM_0004217,nv,melanocytic_nevus,normal_skin,0.433992862701416,6
ISIC_0028902,HAM_0005426,nv,melanocytic_nevus,normal_skin,0.4442442059516907,6
ISIC_0025183,HAM_0006383,nv,melanocytic_nevus,normal_skin,0.4190831780433655,6
ISIC_0028731,HAM_0002407,nv,melanocytic_nevus,normal_skin,0.21423307061195374,6
ISIC_0026701,HAM_0002389,nv,melanocytic_nevus,normal_skin,0.29779672622680664,6
ISIC_0032413,HAM_0004723,nv,melanocytic_nevus,normal_skin,0.46634021401405334,6
ISIC_0024611,HAM_0000385,nv,melanocytic_nevus,melanocytic_nevus,0.2766272723674774,4
ISIC_0027857,HAM_0000714,nv,melanocytic_nevus,normal_skin,0.4125155210494995,6
ISIC_0029906,HAM_0001644,nv,melanocytic_nevus,normal_skin,0.18457640707492828,6
ISIC_0026708,HAM_0005850,nv,melanocytic_nevus,normal_skin,0.5163132548332214,6
ISIC_0025685,HAM_0003029,nv,melanocytic_nevus,normal_skin,0.2296353280544281,6
ISIC_0029702,HAM_0000824,nv,melanocytic_nevus,normal_skin,0.4075983166694641,6
ISIC_0026965,HAM_0000470,nv,melanocytic_nevus,normal_skin,0.44561344385147095,6
ISIC_0030409,HAM_0001181,nv,melanocytic_nevus,normal_skin,0.5401284098625183,6
ISIC_0029423,HAM_0005177,nv,melanocytic_nevus,normal_skin,0.3742276430130005,6
ISIC_0025890,HAM_0000646,nv,melanocytic_nevus,normal_skin,0.4140881597995758,6
ISIC_0025648,HAM_0004298,nv,melanocytic_nevus,normal_skin,0.3060600459575653,6
ISIC_0032049,HAM_0000839,nv,melanocytic_nevus,normal_skin,0.2847268879413605,6
ISIC_0027217,HAM_0003842,nv,melanocytic_nevus,normal_skin,0.48714014887809753,6
ISIC_0027534,HAM_0001885,nv,melanocytic_nevus,normal_skin,0.19773708283901215,6
ISIC_0027232,HAM_0003708,nv,melanocytic_nevus,benign_keratosis,0.23471224308013916,2
ISIC_0031775,HAM_0000946,nv,melanocytic_nevus,normal_skin,0.5593069791793823,6
ISIC_0029267,HAM_0000975,nv,melanocytic_nevus,normal_skin,0.24161800742149353,6
ISIC_0026505,HAM_0003047,nv,melanocytic_nevus,normal_skin,0.4172029495239258,6
ISIC_0030554,HAM_0005422,nv,melanocytic_nevus,normal_skin,0.4518352150917053,6
ISIC_0027378,HAM_0002989,nv,melanocytic_nevus,normal_skin,0.3246919512748718,6
ISIC_0025135,HAM_0000530,nv,melanocytic_nevus,normal_skin,0.37647613883018494,6
ISIC_0028853,HAM_0001047,nv,melanocytic_nevus,normal_skin,0.3338863253593445,6
ISIC_0026977,HAM_0002831,nv,melanocytic_nevus,normal_skin,0.49102261662483215,6
